Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,SalePrice
2142,5,1967,1073,1073,132651.974805956
2143,5,1984,1060,1126,145748.488602832
2144,5,1920,1300,1140,118541.192401072
2145,5,1963,960,960,135176.461310151
2146,6,1956,988,1188,145894.346047584
2147,5,1960,988,1721,162023.772745901
2148,5,1941,576,1350,119073.023274026
2149,5,1970,864,904,138274.41535065
2150,7,1979,1524,1524,225012.782360355
2151,7,1948,570,1079,119158.984308393
2152,5,1940,1580,1518,181135.115226228
2153,5,1956,1509,1509,148667.744133892
2154,5,1975,864,864,113954.1870163
2155,6,1962,621,1269,141689.480681253
2156,6,1995,1077,2814,278416.669206105
2157,7,1994,1602,1626,221869.90716008
2158,7,1993,812,2200,239024.748605382
2159,7,1996,672,2037,219433.200325805
2160,7,2007,628,1356,180923.85597229
2161,8,2007,1615,1615,252366.357516986
2162,9,2008,2271,2276,441965.050129338
2163,9,2008,1751,1766,380700.511869323
2164,8,1995,1401,1511,244708.354823505
2165,6,1966,1182,1643,174515.099095702
2166,5,1994,990,990,145050.201614195
2167,7,1997,1418,1418,194168.760312991
2168,6,1997,864,1771,203721.749578468
2169,7,2000,782,1652,198369.749328449
2170,7,2000,928,1823,219157.930241206
2171,5,1978,864,1174,142106.636854846
2172,5,1975,1076,1076,144906.204107301
2173,5,1975,864,1558,161654.873739546
2174,7,2001,1257,2161,250196.314492377
2175,9,2001,1357,1947,299114.39046062
2176,8,2002,1778,1786,304230.359375583
2177,7,2003,1129,2327,262496.844273268
2178,8,1999,850,1764,221819.652071516
2179,6,2004,848,848,139092.67682941
2180,6,1997,1838,1838,219983.117764776
2181,7,2004,1445,1445,192906.845814865
2182,7,2007,1564,1564,216466.385525666
2183,7,2007,1351,1361,194349.043873358
2184,5,1966,1092,1092,132623.89960868
2185,5,1976,456,1033,132150.516394825
2186,6,1976,1127,1127,153460.664522812
2187,6,1977,1029,1117,155663.000153844
2188,6,1976,684,1398,156018.969268223
2189,5,1959,0,3820,258927.597754757
2190,4,1955,0,1152,82849.2865516951
2191,4,1955,0,1152,88627.260511078
2192,4,1955,784,784,95101.644923333
2193,5,1938,585,1053,94207.2788854722
2194,5,1947,0,1137,91955.271600971
2195,4,1953,911,930,109919.185989823
2196,4,1954,416,1204,107240.834495252
2197,4,1923,949,1292,125483.209115718
2198,7,1921,1228,1424,155840.071070577
2199,6,1930,960,1920,162946.633772256
2200,6,1926,644,1316,127132.561328102
2201,6,1914,676,1264,136042.480741957
2202,8,1925,798,1512,189118.817293893
2203,6,1923,784,1603,160472.45531256
2204,5,1937,942,1938,177888.341768541
2205,5,1938,884,1374,119773.402948583
2206,6,1951,1091,1091,121526.766288681
2207,8,1935,608,1873,198019.761249017
2208,7,1950,832,2161,249188.318663358
2209,5,1956,1898,1898,183235.0720995
2210,6,1980,516,1032,122341.652123368
2211,6,1926,894,919,118304.076784859
2212,6,1940,720,1090,115624.368655374
2213,5,1930,780,1200,106634.529885893
2214,5,1967,624,1656,145692.951663159
2215,5,1930,520,912,94779.1462065555
2216,5,1958,1151,1955,147842.013052413
2217,1,1952,0,733,65255.2927477917
2218,4,1895,173,1361,88193.3208026486
2219,4,1910,356,1049,91651.291709153
2220,4,1920,592,864,81021.5330836149
2221,8,2007,1596,1648,310798.406702029
2222,7,2004,1594,1646,249775.323541213
2223,7,1996,1840,2032,306796.020704774
2224,7,1996,910,1820,220427.903203192
2225,5,1976,0,1872,122728.142329561
2226,4,1991,1680,1689,183313.712733267
2227,7,1986,1277,1501,190430.271844098
2228,8,2006,1518,1537,270076.445859857
2229,8,2007,920,1780,235672.815291371
2230,5,2006,352,1442,158701.441108236
2231,7,2008,796,1612,218139.592609377
2232,6,1989,1495,1495,207134.735265708
2233,6,1986,1256,1256,180240.158528534
2234,8,2003,1432,1440,213708.689666572
2235,6,1999,1666,1675,212017.773221653
2236,8,2007,1884,1728,263157.197573345
2237,8,2005,1964,1964,357298.176734948
2238,7,1997,1344,1344,201527.871660056
2239,5,2007,1092,1092,140949.912759734
2240,6,1997,1189,1189,166228.798012648
2241,4,1964,1200,1200,146675.862284827
2242,5,1975,1040,1040,134885.120912814
2243,5,1976,550,1475,120620.485984364
2244,4,1973,526,988,104589.774692076
2245,4,1973,462,988,96587.2123580781
2246,5,1968,1113,1160,140604.887296839
2247,6,1970,546,1092,105449.373967697
2248,5,1983,816,816,121913.875465427
2249,5,1982,845,845,127259.686177838
2250,5,1984,864,889,129329.66256013
2251,5,1900,686,1836,107847.333458808
2252,6,1971,1587,1587,171340.991687177
2253,6,1997,384,1384,173967.666620889
2254,6,1994,392,1694,169102.534289372
2255,6,1999,923,1714,178922.517547921
2256,7,1996,691,1553,193487.392593522
2257,6,1999,938,2299,236510.289858405
2258,7,1992,1168,1187,171029.718245272
2259,6,1993,903,1642,182664.218757079
2260,6,1964,1302,1128,154319.988664774
2261,8,1988,1166,1179,184552.422302965
2262,8,1990,1312,1321,207823.083117653
2263,8,2005,1149,2541,330717.110543997
2264,9,2006,2660,2338,458249.408797192
2265,5,1969,1100,1424,145623.612450519
2266,9,2006,1612,1612,274449.0914522
2267,8,2006,2220,2234,379464.277919864
2268,10,2006,1742,2042,376445.715675979
2269,6,1984,1284,1284,159660.622868727
2270,7,1981,725,1479,179281.625697689
2271,7,1978,1529,1664,202112.98076802
2272,7,1979,780,1930,198432.557871767
2273,6,1984,1153,1177,160002.687921357
2274,6,1979,1259,1353,176598.951576073
2275,6,1971,1625,1220,164534.862360816
2276,7,1976,1228,1324,179378.856293726
2277,6,1974,1084,1877,185613.444228394
2278,5,1970,925,1422,144064.902579459
2279,5,1970,914,914,127551.267327478
2280,4,1961,914,914,115863.977449722
2281,6,2001,1337,1337,187460.539889142
2282,6,1997,1405,1337,185156.4413956
2283,6,1973,525,1092,98516.3524641716
2284,6,1973,672,1218,110884.283522709
2285,7,1978,1061,1055,138343.319719258
2286,5,1966,988,988,123560.636868764
2287,9,2006,1790,1816,334049.331088238
2288,8,2006,1694,1694,295285.724675144
2289,8,2007,2108,2122,357245.424590393
2290,9,2007,1934,2656,439748.908078478
2291,8,2006,1108,2550,320816.77462311
2292,10,2005,1994,2046,423593.854349129
2293,9,2007,2552,2552,455009.876042778
2294,9,2005,1704,2758,431212.636343252
2295,10,2007,2320,2290,437327.863536009
2296,8,2007,1582,2152,306250.889988873
2297,8,2007,918,2100,284248.252563774
2298,9,2006,1802,1802,320939.3094204
2299,8,2004,1706,2956,384758.88563833
2300,8,2003,1317,2385,320928.711137056
2301,8,2007,895,1818,254132.553755781
2302,7,2005,1614,1614,219502.962957171
2303,8,2005,1721,1721,252559.142879405
2304,8,2006,1298,1828,255638.280445722
2305,6,2005,1302,1302,184921.369074801
2306,6,2005,1302,1302,184921.369074801
2307,6,2005,1362,1362,184553.033246018
2308,8,2006,1554,1554,236423.68464925
2309,9,2005,1577,1577,277400.172723562
2310,8,2006,1324,1324,210283.220217306
2311,7,2003,1405,1405,188358.560424823
2312,6,2007,768,1496,185297.289809556
2313,6,2005,768,1536,178979.115395745
2314,7,2006,608,1458,178690.713325957
2315,6,2006,738,1495,177810.204403403
2316,6,2006,698,1746,209064.568490947
2317,6,2005,1326,1326,178191.00776481
2318,6,2007,752,1504,175453.365644338
2319,7,2007,728,1456,182761.974943311
2320,7,2007,1246,1258,186999.208458018
2321,8,2003,1406,1589,225917.800285669
2322,7,2007,1266,1266,186774.212632466
2323,7,2004,835,1119,178389.341741549
2324,7,2004,384,1374,170817.838367094
2325,7,2006,1510,1525,219815.214872475
2326,7,2003,384,1394,171086.914627227
2327,7,2003,847,1948,222125.528837957
2328,7,2002,854,1995,228979.203143413
2329,6,2000,915,1690,181149.161074455
2330,6,1999,941,1644,183486.14677478
2331,8,1997,1779,2551,366339.496081812
2332,9,1998,1408,3078,397205.171714599
2333,8,1998,1389,2582,310771.093479691
2334,7,1998,1066,2385,283421.795515675
2335,8,1992,1105,2202,251593.446369381
2336,8,1996,1325,2538,321109.030004965
2337,7,2007,1369,1369,195199.013980836
2338,8,2007,1542,1542,254804.345576963
2339,8,2006,1524,1534,242638.036869514
2340,10,2007,1966,1966,400539.66950318
2341,7,2007,1528,1528,235079.93959331
2342,8,2005,1538,1538,229572.945243514
2343,7,2005,1494,1506,222739.062233303
2344,7,2006,982,1977,236157.148171395
2345,8,2006,1302,1830,255123.553994676
2346,8,2007,1338,1338,201921.294700615
2347,7,2006,1335,1335,194319.039845735
2348,8,2007,896,1792,216417.053216411
2349,5,2007,725,1588,176856.154083891
2350,8,2007,955,1880,253747.609131236
2351,8,2007,1574,1584,246871.302632617
2352,8,2006,1685,1685,285300.043892925
2353,6,2004,1158,2443,274869.909522696
2354,6,2006,1100,1100,141893.31071368
2355,7,2006,1143,1143,161063.119453652
2356,5,2003,1094,1094,157332.100215704
2357,7,2006,1461,1486,204836.474850477
2358,6,1993,864,1820,199742.898858991
2359,6,1980,630,1266,127541.984678257
2360,5,1977,894,894,127280.001020995
2361,5,1968,1040,1040,138066.085008882
2362,7,1990,1223,2503,251485.27625341
2363,5,1974,1037,1037,134699.670179811
2364,6,1973,1044,1055,157099.526874878
2365,8,2004,1378,1378,207040.171091885
2366,8,2006,1141,1151,184947.03533895
2367,8,2006,1511,1565,240184.105127534
2368,7,2006,1352,1352,204587.793787921
2369,8,2006,1550,1550,238186.919594828
2370,6,1999,744,1501,164615.203199862
2371,6,2000,756,1573,163044.849136624
2372,7,1999,1339,1358,191811.105864604
2373,8,2003,1054,2048,262717.72790624
2374,8,1998,1220,2362,312876.531621958
2375,8,1994,1494,1494,253555.468172432
2376,7,1980,2002,2362,248723.503002993
2377,8,1981,2461,2497,313225.659998302
2378,6,1968,912,1152,144014.390256061
2379,6,1970,1008,2411,213925.827598596
2380,6,1969,973,1082,145981.680180318
2381,6,1968,1295,1295,157865.889299863
2382,7,1972,1124,1610,186782.721801198
2383,7,1993,1594,1594,201058.973620818
2384,7,1993,1148,2075,228148.804672713
2385,6,1966,1093,1093,152002.383337744
2386,6,1963,1052,1052,137502.451444441
2387,5,1967,949,1107,127378.627600199
2388,4,1964,0,1224,94925.2930867609
2389,5,1956,894,1074,136314.345000793
2390,5,1961,864,1187,141937.762338413
2391,5,1961,964,964,138658.955927488
2392,5,1960,894,894,121549.164201944
2393,7,1966,1174,1200,166990.890961461
2394,6,1965,1042,1042,151974.143002885
2395,6,1964,845,2154,222121.236982313
2396,6,1964,1130,1374,148457.927528294
2397,6,1959,1592,1652,188671.125873377
2398,5,1940,822,908,122844.594106971
2399,3,1946,666,666,48634.0776858249
2400,3,1945,370,670,49207.7844389569
2401,5,1958,808,808,122330.312068034
2402,5,1955,1078,1150,133164.146417175
2403,5,1968,1560,1560,137261.731726457
2404,5,1966,793,1280,147825.635403147
2405,6,1961,1218,1254,163425.613415307
2406,6,1957,936,936,132140.443649732
2407,5,1956,1008,1008,123757.195586671
2408,5,1963,1053,1053,138217.288315664
2409,5,1960,1144,1144,138164.916908141
2410,6,1957,1331,1721,178958.549479049
2411,5,1957,922,922,120117.44512445
2412,5,1955,1204,1411,144420.052446713
2413,5,1955,1216,1216,130214.301203041
2414,5,1953,864,1154,137689.075381159
2415,5,1958,1560,1560,135163.336917495
2416,6,1952,948,948,125584.11735009
2417,6,1953,1040,1040,127747.062473167
2418,5,1956,925,925,129923.487344743
2419,4,1955,1190,1540,133528.027386027
2420,5,1955,923,925,130418.13080216
2421,4,1953,1105,1647,143961.035678758
2422,5,1952,924,924,114877.629665974
2423,4,1890,925,1544,124039.195197287
2424,5,1953,1216,1728,165229.778093053
2425,5,1935,666,3086,227085.976757876
2426,4,1925,1151,1281,128631.716902881
2427,5,1895,736,1534,124283.228914483
2428,7,1963,725,1651,200501.789132747
2429,5,1961,920,888,120593.997397687
2430,6,1968,952,952,131627.730692648
2431,5,1950,864,1238,127906.071061006
2432,5,1959,1040,1040,137097.22243172
2433,5,1958,1170,1170,142648.658102012
2434,5,1960,1242,1242,138589.753441708
2435,5,1960,1377,1377,154364.846242007
2436,5,1961,0,925,103619.788390503
2437,5,1962,864,864,120554.646367785
2438,5,1962,896,936,130467.324284231
2439,5,1926,850,960,118700.955577502
2440,6,1927,845,1296,123582.697213945
2441,5,1922,1022,1022,113756.405498791
2442,5,1920,967,967,103508.552184069
2443,5,1940,808,1072,128468.93613041
2444,5,1900,680,1174,121080.753241484
2445,4,1900,570,1141,78446.7174921294
2446,4,1900,1075,1798,114858.975553326
2447,8,1910,725,1772,170785.409833094
2448,6,1927,728,1642,143951.958411786
2449,5,1910,616,1232,108977.65070648
2450,6,1910,926,1650,152223.655676688
2451,5,1930,687,1358,140561.504205924
2452,7,1879,819,2454,182276.402629965
2453,4,1956,0,968,91031.4799864945
2454,4,1949,0,1382,124869.980662053
2455,5,1925,756,1060,116580.265393205
2456,5,1950,910,1435,122604.697609773
2457,5,1939,728,1274,133883.513153474
2458,6,1939,600,1232,133207.32522389
2459,5,1939,884,884,107168.15110036
2460,6,1938,861,1409,141626.119378467
2461,5,1939,672,1322,120954.238579456
2462,5,1930,966,1426,130811.504581313
2463,5,1926,756,1281,115160.953614325
2464,6,1918,1100,2264,171108.970583541
2465,6,1920,768,1376,126521.063379545
2466,5,1926,750,1316,118999.514615508
2467,7,1929,672,1344,147633.372724465
2468,5,1901,592,1173,91099.4349817561
2469,5,1901,969,1214,91810.7632130783
2470,6,1963,741,2294,190069.215882598
2471,7,1950,976,1952,223584.87173297
2472,6,1915,1138,2180,161447.903183981
2473,4,1958,808,1315,122877.068793391
2474,4,1910,771,1484,96263.6695052573
2475,7,1937,1005,2267,223654.484120112
2476,5,1942,672,1282,119275.435394625
2477,5,1963,925,999,125485.268127166
2478,5,1964,1420,1452,170022.715802047
2479,4,1964,1005,1005,122534.507487248
2480,5,1964,980,1020,160374.880432322
2481,5,1966,1040,1040,131542.088181471
2482,5,1971,768,868,129356.813655228
2483,5,1968,876,897,121265.559668265
2484,5,1967,943,943,131228.744262443
2485,5,1966,912,912,124843.2941231
2486,5,1956,1240,1375,152419.370878036
2487,5,1920,671,2654,225278.400317408
2488,7,1940,680,1302,171522.06223803
2489,6,1954,967,1299,150408.728720336
2490,5,1958,1158,1176,167066.458246194
2491,4,1945,0,998,90682.6813216408
2492,6,1984,1190,1522,178952.278129001
2493,5,1948,409,1325,141191.708441438
2494,5,1953,1073,1630,157836.013946229
2495,4,1946,484,1242,91379.8305257081
2496,6,1954,1288,2422,281419.10104916
2497,6,1954,988,1626,135828.820785324
2498,5,1958,864,864,121632.754076706
2499,4,1958,0,943,92953.6020877385
2500,5,1984,1038,1038,130096.117066277
2501,5,1951,1342,1342,129964.22869438
2502,5,1951,1080,1480,147598.147015716
2503,4,1920,951,1362,95665.2588372357
2504,6,1984,1105,1822,186772.512924604
2505,7,1994,779,1958,226891.456708814
2506,8,2007,1643,1651,263998.150718356
2507,8,2006,2140,2140,341150.363293935
2508,8,2007,1643,1651,263998.150718356
2509,7,2005,1546,1546,220093.823412729
2510,8,2006,1489,1500,236249.142582313
2511,7,2005,1270,1270,186063.000572458
2512,7,2005,879,1795,211553.800167042
2513,7,1988,929,1873,210419.595343296
2514,8,1976,966,1743,240765.183947368
2515,5,1994,1022,1022,149266.155517121
2516,6,1997,635,1308,171318.668950778
2517,5,1994,990,990,140921.591913896
2518,5,1996,1097,1097,151662.879409312
2519,7,1999,988,1873,211157.460984369
2520,7,1998,853,1753,206113.180477021
2521,7,2001,845,1690,195410.068356369
2522,7,2000,985,1842,212233.729232488
2523,5,1974,864,894,135043.494153508
2524,5,1976,1015,1025,155854.300042013
2525,5,1977,995,1009,148597.684021052
2526,5,1977,1040,1040,143672.769351955
2527,5,1977,876,907,127280.001020995
2528,5,1975,864,879,131298.051612173
2529,5,1972,864,864,134489.997594811
2530,4,1972,385,875,113615.02982871
2531,7,2000,1673,1673,215401.428523396
2532,7,2003,979,1932,222706.397011918
2533,7,2002,860,1729,202665.670402906
2534,8,1994,1556,1592,236394.398317361
2535,8,2001,1531,2439,317160.139705039
2536,7,1996,860,1992,251276.923672862
2537,8,1999,1341,1341,218020.514004365
2538,7,2007,738,1476,182685.980047103
2539,7,2005,1169,1190,186535.313334872
2540,6,2006,1330,1330,185278.852128438
2541,7,2006,738,1491,183726.305025096
2542,5,2005,768,1536,171416.842213413
2543,5,1967,936,936,133704.989582262
2544,4,1963,1088,1088,129248.950297488
2545,5,1925,901,1351,128951.636185452
2546,6,1960,1179,1179,148531.270182037
2547,6,1976,960,1044,143490.564998899
2548,5,1979,0,2233,130951.229588483
2549,5,2005,734,1408,166341.93660123
2550,10,2008,5095,5095,575289.856012595
2551,6,2005,547,1072,139211.28816364
2552,5,1959,960,960,130534.305662318
2553,4,1955,0,1152,88627.260511078
2554,5,1946,1195,1195,112023.722979372
2555,6,1920,660,865,112777.241822992
2556,4,1955,768,768,107539.665721887
2557,4,1955,864,864,113665.296417771
2558,5,1923,1296,2592,133750.697085845
2559,5,1926,1290,1422,119544.518142718
2560,6,1921,651,1298,144632.192424266
2561,7,1930,531,1098,136803.364540372
2562,6,1921,585,1436,136131.30646285
2563,6,1926,686,1461,141409.44381995
2564,7,1927,851,1718,171315.194870176
2565,5,1951,0,1226,120157.954601541
2566,4,1930,930,1755,153039.135476992
2567,5,1941,728,1355,124558.4678528
2568,6,1960,1560,1560,176773.453318649
2569,6,1968,1488,1488,198046.460332478
2570,6,1980,516,1045,123644.798600333
2571,4,1995,1680,1680,185617.812050439
2572,8,1988,1004,1020,160879.139121284
2573,7,1971,1696,1696,212674.297620707
2574,8,1986,279,2726,265804.559748884
2575,6,1940,720,1215,125088.217134762
2576,5,1925,936,1601,137756.891888849
2577,5,1923,859,1828,178377.767231938
2578,5,1922,816,816,98797.5420271772
2579,2,1939,0,845,61008.2169031368
2580,5,1895,957,1991,134990.372682747
2581,4,1957,1073,1073,130450.694202998
2582,5,1930,837,1001,109393.220534432
2583,8,2006,1573,1625,252385.695021377
2584,6,1979,1001,1299,158977.155988971
2585,5,2002,1441,1392,189578.746195736
2586,7,2002,1409,1409,194783.358075002
2587,7,1991,1454,1478,184699.25982635
2588,7,1975,852,918,146922.853428204
2589,6,1974,970,1026,149665.240110162
2590,7,1987,1501,1501,245157.914565278
2591,6,1958,585,2279,206708.363751232
2592,7,2006,1689,1689,227795.086306164
2593,8,2006,1546,1564,235700.095600138
2594,7,1985,1265,1240,177652.731689721
2595,8,2001,1267,1312,201749.100890363
2596,8,2002,1922,1922,312083.384540969
2597,6,1996,1491,1491,214643.749954994
2598,7,2003,1122,2486,275372.462399132
2599,10,2006,1824,1824,337475.493145549
2600,3,1953,0,2034,114404.039957689
2601,6,1996,920,936,146630.071296431
2602,4,1972,546,1092,83070.0777983023
2603,4,1970,530,992,89016.6511284131
2604,4,1970,546,1092,75593.9956704685
2605,4,1976,546,1092,89719.1373502348
2606,5,1977,923,1008,147645.470881022
2607,6,1977,1244,1356,172371.55874146
2608,5,1977,1160,1676,186093.078867016
2609,5,1977,716,1432,157901.801475959
2610,5,1971,796,796,113961.926295709
2611,4,1961,1396,1608,137868.648523261
2612,5,1976,1090,1178,152907.636841353
2613,5,1983,816,816,122280.077300422
2614,5,1984,864,887,120853.20856826
2615,6,1954,1178,1293,144418.45881343
2616,6,1956,1008,1024,139938.265061228
2617,5,1957,1617,1797,169582.137361654
2618,6,1957,1705,1390,201122.972616163
2619,7,1969,1851,1851,206014.032519975
2620,6,1997,813,1525,179625.449997146
2621,6,1995,781,1671,183293.606777233
2622,6,1996,821,1776,194076.9826281
2623,8,2005,1074,2064,263724.408801612
2624,7,2005,1700,2212,302884.059026635
2625,8,1994,2062,2687,301488.840001672
2626,6,1993,1160,1169,172826.751618847
2627,8,1987,1191,1204,179368.116519532
2628,9,2005,1398,2798,430586.934170111
2629,10,2006,1528,3390,506750.778203175
2630,9,2006,1094,2473,344027.643914464
2631,10,2006,1850,2698,461979.566792272
2632,9,2005,1390,2795,427853.981819305
2633,9,2005,1714,1714,279963.390280537
2634,9,2005,1910,2000,368416.252538043
2635,6,1980,988,1102,151934.553580313
2636,7,1978,945,1857,193887.538886825
2637,7,1976,1047,1083,175203.033489614
2638,7,2005,960,2318,256160.075941487
2639,6,1975,675,1875,185475.624973007
2640,6,1974,1103,1103,150739.231632306
2641,4,1971,864,874,118589.344998164
2642,6,2002,1487,1419,194100.688319236
2643,6,1973,525,1092,107309.750858213
2644,5,1973,765,1365,125282.176965512
2645,6,1972,494,1030,98856.5298249956
2646,6,1972,483,948,95417.7779991701
2647,6,1972,525,1092,98516.3524641716
2648,6,1975,1069,1069,143721.731393053
2649,5,1967,943,1387,140227.925748071
2650,7,1976,1055,1055,138780.472778159
2651,6,1976,855,1456,145640.602848101
2652,9,2006,1738,2589,417956.507905389
2653,8,2004,1618,1618,256388.323945162
2654,7,2006,1721,1740,275815.618616277
2655,9,2005,1868,1868,336995.531002686
2656,9,2005,1090,2206,295890.050955214
2657,9,2005,1606,2091,319913.917637529
2658,8,2005,1209,2253,277043.737112383
2659,8,2006,1054,2389,331069.760996118
2660,8,2005,1524,2358,359238.246703425
2661,9,2005,1792,1792,335839.601185815
2662,9,2004,1780,1780,319675.612795499
2663,8,2004,1420,1914,261296.926827972
2664,9,2005,1560,1565,277660.810519302
2665,9,2006,1686,1686,326402.952466712
2666,9,2006,1666,1666,298512.328452875
2667,6,2005,728,1456,173168.504221788
2668,7,2006,738,1492,187623.308001467
2669,6,2006,1326,1326,182839.988976957
2670,8,2004,1052,2373,297941.853040734
2671,7,2006,738,1492,187623.308001467
2672,7,2006,1220,1364,187094.81191619
2673,7,2002,1368,1511,203692.114697674
2674,7,2004,1365,1548,192883.298653469
2675,7,2005,1142,1142,171818.861501859
2676,7,2004,848,1598,194574.968627805
2677,6,2000,982,1889,191747.027521492
2678,7,2006,1035,2322,276200.035545543
2679,8,1998,1044,1976,264122.321969089
2680,8,2000,1160,2234,275931.977234553
2681,9,2000,1540,2855,414952.333418295
2682,8,1995,1342,2726,356812.12195219
2683,9,1993,1733,3500,535092.162413609
2684,8,1994,1290,2494,314095.17609574
2685,8,1993,1286,2799,346524.533550576
2686,8,2005,1100,1964,248276.475233331
2687,8,2006,1670,1670,295825.07948387
2688,8,2006,1504,1504,224438.160811142
2689,8,2006,1278,1278,195879.024334015
2690,9,2006,2036,2640,469879.000027162
2691,6,2005,858,1716,184575.184322093
2692,6,2005,1142,1142,134539.046746627
2693,7,2005,1400,1400,189333.049232078
2694,6,2005,1131,1131,138185.586323837
2695,7,2005,891,1686,202233.948966841
2696,7,2005,784,1585,192748.341206756
2697,6,1997,941,1837,196424.711855827
2698,6,1992,836,1731,185447.25479242
2699,6,1990,1398,1398,162288.94945596
2700,6,1991,1217,1217,156413.023276551
2701,6,1994,636,1320,165546.601333824
2702,5,1962,988,988,131335.078349358
2703,6,1977,0,1654,130269.897737936
2704,5,1962,864,1211,146142.532521328
2705,5,1965,984,984,122915.379511592
2706,5,1968,882,909,121265.559668265
2707,5,1963,925,925,127795.15127637
2708,5,1965,1024,1024,127898.610673145
2709,5,1964,912,912,110646.090059691
2710,5,1967,912,941,127264.255540575
2711,7,1974,1748,2646,265834.500760316
2712,8,1992,1334,2826,353824.843748787
2713,7,2004,1143,1143,171685.185574029
2714,7,2005,600,1223,153747.023550439
2715,6,2000,756,1524,161590.478891596
2716,7,2003,530,1080,143057.696127996
2717,7,1997,569,1694,182763.000237142
2718,8,2001,1568,1568,238690.90681408
2719,5,1972,1153,1193,147928.866261525
2720,7,1967,1334,1334,162150.860519465
2721,5,1968,1051,1051,139488.154796652
2722,5,1968,900,1770,158843.957510829
2723,6,1968,976,976,148581.469711861
2724,5,1968,833,898,129396.648740446
2725,5,1966,1051,1051,133332.364339707
2726,5,1967,1141,1141,137458.601936799
2727,6,1965,1187,1565,188474.421666022
2728,6,1964,1008,1488,156111.220249933
2729,5,1964,720,1440,153634.604451351
2730,5,1960,1248,1248,138589.753441708
2731,6,1934,816,816,116305.150605706
2732,5,1947,938,1043,118598.499047661
2733,5,1961,1251,1433,161776.574837627
2734,5,1952,1444,1624,150323.857959649
2735,5,1951,1056,1216,126126.523809805
2736,5,1949,704,1728,150809.588447561
2737,5,1954,936,936,122718.431899483
2738,5,1967,1584,1584,139674.673712949
2739,6,1964,1246,1246,169441.677147826
2740,6,1963,1008,1008,136265.392222896
2741,5,1957,1179,1364,138989.555896919
2742,6,1958,1121,1336,154483.466944356
2743,5,1956,1058,1370,146877.069629259
2744,6,1956,1124,1124,146346.284048716
2745,6,1954,1050,1050,140379.526612095
2746,5,1952,1008,1008,126976.495209494
2747,6,1951,216,1575,144526.55995024
2748,5,1956,301,1145,131041.324865517
2749,5,1956,1005,1005,128035.470642693
2750,5,1955,1056,1056,129338.028254294
2751,5,1951,884,884,118555.679329962
2752,7,1941,929,2039,230300.036634821
2753,5,1956,1015,1384,151223.050847798
2754,5,1925,2171,2640,218984.740063262
2755,6,1947,784,1312,132796.991000953
2756,3,1930,713,713,83079.946742782
2757,3,1929,715,715,59944.2265145384
2758,4,1900,448,720,77662.8735256452
2759,6,1915,663,1595,149130.137618185
2760,4,1910,1077,1760,138603.78959417
2761,6,1963,1083,1146,149958.155183748
2762,6,1962,1135,1207,141159.82692167
2763,6,1961,1313,1773,200129.425054644
2764,7,1959,0,1472,152147.155028068
2765,7,1962,1438,2448,294768.226282251
2766,4,1950,910,1521,118578.018085423
2767,3,1950,0,1040,85719.3648565912
2768,5,1960,1556,1556,124176.283647918
2769,5,1961,1150,1150,135776.662305086
2770,7,1962,1045,1045,154745.754634706
2771,5,1962,864,864,120554.646367785
2772,5,1962,1025,1025,120772.404451004
2773,5,1900,716,2014,157232.115792965
2774,5,1948,1212,1668,134071.125534879
2775,4,1920,1147,1657,132569.723242081
2776,6,1900,780,1416,132486.721000049
2777,7,1900,712,1428,130572.04660026
2778,7,1930,502,1004,115703.655720303
2779,4,1900,938,1951,110595.147561282
2780,6,1924,1032,1032,108126.251132691
2781,5,1925,844,844,91036.8248863986
2782,4,1950,576,864,85482.7232927318
2783,3,1905,738,1376,94182.2168171907
2784,5,1955,960,960,126690.918821114
2785,5,1924,816,1566,128829.946380857
2786,3,1921,492,492,56826.3509104718
2787,6,1945,770,1182,115259.031849332
2788,3,1920,798,840,71859.6387663963
2789,7,1910,1226,2104,198428.934018253
2790,5,1920,624,1248,86334.6860594487
2791,5,1958,960,960,131258.0630892
2792,3,1918,1020,1020,54801.9585237832
2793,6,1924,848,1827,169725.194272446
2794,3,1930,728,1162,90402.5536300063
2795,5,1930,741,1324,122288.007499315
2796,5,1925,816,816,88925.2957023442
2797,6,1962,1595,2486,199937.794385902
2798,4,1924,596,1430,101267.825165179
2799,5,1910,396,1330,122717.022281825
2800,5,1919,610,819,71793.0016187971
2801,6,1930,984,984,103506.367199509
2802,5,1951,806,1422,128750.951666114
2803,6,1964,1921,1921,143873.023618415
2804,5,1950,0,1640,133918.917984233
2805,5,1935,0,1032,104221.944259271
2806,5,1936,830,879,104280.844941972
2807,7,2004,1073,1073,160258.635794085
2808,5,1967,1064,1064,145343.387559605
2809,6,1964,912,934,135886.402093343
2810,5,1966,1059,1059,133021.241219343
2811,5,1967,1176,1458,157375.667278559
2812,6,1978,960,1040,151775.642635174
2813,5,1977,1967,1967,159108.23256504
2814,5,1977,1949,1949,144553.534659257
2815,5,1924,872,872,102076.414110754
2816,7,1967,1865,1830,245496.67505861
2817,5,1963,1000,1000,148287.748657115
2818,5,1971,782,810,130334.599366777
2819,7,1980,430,1700,132727.075988939
2820,4,1954,967,1350,130376.248756254
2821,5,1942,799,1150,128797.349180861
2822,6,1928,672,2009,166374.356686406
2823,6,1935,1836,3672,270870.953202587
2824,5,1962,1776,1560,172059.142650614
